nom_commune,latitude,longitude
Le Gros-Theil,49.216667,0.85
Le Gua,45.733333,-0.95
Le Gua,45.016667,5.616667
Le Gué-d'Alleré,46.183333,-0.866667
Le Gué-de-la-Chaîne,48.366667,0.516667
Le Gué-de-Longroi,48.5,1.716667
Le Gué-de-Velluire,46.366667,-0.883333
Le Guédéniau,47.5,-0.05
Le Guerno,47.583333,-2.4
Le Guislain,48.966667,-1.233333
Le Haillan,44.866667,-0.683333
Le Ham,49.45,-1.416667
Le Ham,48.383333,-0.383333
Le Hamel,,
Le Hamel,49.883333,2.566667
Le Hanouard,49.733333,0.666667
Le Haut-Corlay,48.316667,-3.05
Le Havre,49.5,0.133333
Le Havre,49.5,0.133333
Le Havre,49.5,0.133333
Le Hérie-la-Viéville,49.816667,3.633333
Le Héron,49.483333,1.4
Le Hézo,47.583333,-2.7
Le Hinglé,48.383333,-2.066667
Le Hohwald,48.40352,7.32448
Le Hommet-d'Arthenay,49.183333,-1.183333
Le Horps,48.4,-0.466667
Le Houga,43.766667,-0.183333
Le Houlme,49.516667,1.033333
Le Housseau-Brétignolles,,
Le Jardin,45.316667,2.05
Le Juch,48.066667,-4.25
Le Kremlin-Bicêtre,48.816667,2.366667
Le Landin,49.4,0.8
Le Landreau,47.2,-1.3
Le Langon,46.433333,-0.95
Le Lardin-Saint-Lazare,,
Le Lauzet-Ubaye,44.433333,6.433333
Le Lavandou,43.133333,6.366667
Le Leslay,48.433333,-2.966667
Le Leuy,,
Le Liège,47.216667,1.1
Le Lindois,45.75,0.583333
Le Lion-d'Angers,47.633333,-0.716667
Le Locheur,49.1,-0.55
Le Longeron,47.016667,-1.066667
Le Lonzac,45.466667,1.716667
Le Loreur,48.866667,-1.433333
Le Lorey,49.1,-1.3
Le Loroux,48.4,-1.066667
Le Loroux-Bottereau,47.25,-1.35
Le Lou-du-Lac,48.2,-1.983333
Le Louroux,47.166667,0.783333
Le Louroux-Béconnais,47.516667,-0.883333
Le Luart,48.066667,0.583333
Le Luc,43.383333,6.316667
Le Lude,47.65,0.15
Le Luhier,47.166667,6.65
Le Luot,48.75,-1.316667
Le Mage,48.5,0.8
Le Magnoray,47.533333,6.1
Le Magny,46.55,1.966667
Le Magny,47.966667,6.166667
Le Maisnil,50.616667,2.883333
Le Malzieu-Forain,,
Le Malzieu-Ville,44.85,3.35
Le Manoir,49.283333,-0.6
Le Manoir,49.316667,1.2
Le Mans,48,0.2
Le Mans,48,0.2
Le Mans,48,0.2
Le Mans,48,0.2
Le Marais-la-Chapelle,48.883333,-0.016667
Le Margnès,,
Le Marillais,47.35,-1.066667
Le Martinet,44.25,4.083333
Le Mas,43.85,6.866667
Le Mas-d'Agenais,44.4,0.216667
Le Mas-d'Artige,45.733333,2.183333
Le Mas-d'Azil,43.083333,1.366667
Le Mas-de-Tence,45.116667,4.366667
Le Masnau-Massuguiès,43.783333,2.55
Le Massegros,44.3,3.183333
Le May-sur-Evre,47.133333,-0.9
Le Mayet-d'Ecole,46.166667,3.233333
Le Mayet-de-Montagne,46.066667,3.666667
Le Mazeau,46.333333,-0.666667
Le Mazis,49.883333,1.766667
Le Mée,47.983333,1.416667
Le Mée-sur-Seine,48.533333,2.633333
Le Meillard,50.166667,2.2
Le Meix,47.6,4.941667
Le Meix-Saint-Epoing,48.7,3.65
Le Meix-Tiercelin,48.633333,4.416667
Le Mêle-sur-Sarthe,48.516667,0.35
Le Mémont,,
Le Ménil,47.89328,6.742881
Le Ménil-Bérard,48.7,0.516667
Le Ménil-Broût,48.483333,0.233333
Le Ménil-Ciboult,48.766667,-0.783333
Le Ménil-de-Briouze,48.666667,-0.4
Le Ménil-Guyon,48.583333,0.283333
Le Ménil-Scelleur,48.616667,-0.116667
Le Ménil-Vicomte,48.75,0.3
Le Menoux,46.55,1.566667
Le Mériot,48.5,3.45
Le Merlerault,48.7,0.3
Le Merzer,48.583333,-3.066667
Le Mesge,49.933333,2.05
Le Mesnil,49.366667,-1.691667
Le Mesnil-Adelée,48.7,-1.066667
Le Mesnil-Amand,48.883333,-1.366667
Le Mesnil-Amelot,49.016667,2.6
Le Mesnil-Amey,49.1,-1.2
Le Mesnil-au-Grain,49.05,-0.6
Le Mesnil-au-Val,49.6,-1.533333
Le Mesnil-Aubert,48.95,-1.416667
Le Mesnil-Auzouf,48.983333,-0.75
Le Mesnil-Bacley,49,0.15
Le Mesnil-Benoist,48.866667,-0.983333
Le Mesnil-Caussois,48.85,-1.016667
Le Mesnil-Conteville,49.666667,2.066667
Le Mesnil-Durand,49.05,0.133333
Le Mesnil-Durdent,49.816667,0.766667
Le Mesnil-en-Thelle,49.183333,2.283333
Le Mesnil-en-Vallée,47.366667,-0.933333
Le Mesnil-Esnard,49.416667,1.15
Le Mesnil-Eudes,49.1,0.183333
Le Mesnil-Eury,49.15,-1.233333
Le Mesnil-Fuguet,49.066667,1.1
Le Mesnil-Garnier,48.866667,-1.3
Le Mesnil-Germain,49.05,0.183333
Le Mesnil-Gilbert,48.716667,-1.066667
Le Mesnil-Guillaume,49.1,0.3
Le Mesnil-Hardray,48.933333,1
Le Mesnil-Herman,49.033333,-1.15
Le Mesnil-Jourdain,49.183333,1.116667
Le Mesnil-le-Roi,,
Le Mesnil-Lieubray,49.5,1.516667
Le Mesnil-Mauger,49.083333,0.016667
Le Mesnil-Opac,49.016667,-1.1
Le Mesnil-Ozenne,48.666667,-1.233333
Le Mesnil-Patry,49.2,-0.55
Le Mesnil-Rainfray,48.666667,-1.05
Le Mesnil-Raoult,49.033333,-1.066667
Le Mesnil-Réaume,49.966667,1.45
Le Mesnil-Robert,48.883333,-0.95
Le Mesnil-Rogues,48.866667,-1.383333
Le Mesnil-Rouxelin,49.15,-1.083333
Le Mesnil-Saint-Denis,48.733333,1.966667
Le Mesnil-Saint-Firmin,49.633333,2.416667
Le Mesnil-Simon,49.083333,0.1
Le Mesnil-Simon,48.9,1.533333
Le Mesnil-sous-Jumièges,49.416667,0.866667
Le Mesnil-sur-Blangy,49.266667,0.25
Le Mesnil-sur-Bulles,49.5,2.35
Le Mesnil-sur-Oger,48.95,4.016667
Le Mesnil-Théribus,49.3,1.983333
Le Mesnil-Thomas,48.6,1.1
Le Mesnil-Tôve,48.7,-1.016667
Le Mesnil-Véneron,49.233333,-1.166667
Le Mesnil-Vigot,49.15,-1.283333
Le Mesnil-Villeman,48.866667,-1.333333
Le Mesnil-Villement,48.85,-0.366667
Le Mesnilbus,49.133333,-1.35
Le Mesnillard,48.633333,-1.083333
Le Meux,49.366667,2.733333
Le Minihic-sur-Rance,48.583333,-2.016667
Le Miroir,46.516667,5.333333
Le Molay-Littry,49.25,-0.883333
Le Monastère,44.35,2.583333
Le Monastier-Pin-Moriès,,
Le Monastier-sur-Gazeille,,
Le Monestier,45.566667,3.666667
Le Monestier-du-Percy,44.8,5.65
Le Monêtier-les-Bains,44.983333,6.516667
Le Mont,48.416667,7.033333
Le Mont-Dieu,,
Le Mont-Saint-Adrien,49.45,2
Le Mont-Saint-Michel,,
Le Montat,44.383333,1.45
Le Monteil,,
Le Monteil,,
Le Monteil-au-Vicomte,45.933333,1.95
Le Montellier,45.933333,5.066667
Le Montet,46.4,3.05
Le Moulinet-sur-Solin,47.833333,2.616667
Le Moustoir,48.266667,-3.5
Le Moutaret,45.433333,6.083333
Le Moutherot,47.25,5.733333
Le Mung,45.866667,-0.7
Le Muy,43.466667,6.55
Le Nayrac,44.616667,2.666667
Le Neubourg,49.15,0.916667
Le Neufbourg,48.65,-0.95
Le Neufour,49.133333,4.983333
Le Nizan,44.483333,-0.266667
Le Nouvion-en-Thiérache,50.016667,3.783333
Le Noyer,44.7,6.016667
Le Noyer,,
Le Noyer,45.683333,6.066667
Le Noyer-en-Ouche,49,0.766667
Le Pailly,47.8,5.416667
Le Palais,47.35,-3.15
Le Palais-sur-Vienne,45.866667,1.316667
Le Pallet,47.133333,-1.333333
Le Parcq,50.383333,2.1
Le Pas,48.433333,-0.7
Le Pas-Saint-l'Homer,48.5,0.933333
Le Passage,45.516667,5.5
Le Passage,44.2,0.616667
Le Pavillon-Sainte-Julie,48.366667,3.9
Le Péage-de-Roussillon,45.366667,4.8
Le Pêchereau,46.583333,1.55
Le Pecq,48.9,2.1
Le Pègue,44.433333,5.05
Le Pellerin,47.2,-1.75
Le Périer,44.933333,5.966667
Le Perray-en-Yvelines,48.7,1.85
Le Perréon,46.066667,4.6
Le Perreux-sur-Marne,48.85,2.5
Le Perrier,46.816667,-2
Le Perron,49.05,-0.9
Le Perthus,42.466667,2.866667
Le Pertre,48.033333,-1.033333
Le Pertuis,45.1,4.05
Le Pescher,45.083333,1.733333
Le Petit-Abergement,46.033333,5.65
Le Petit-Bornand-les-Glières,,
Le Petit-Celland,48.7,-1.216667
Le Petit-Fougeray,47.933333,-1.6
Le Petit-Pressigny,46.916667,0.916667
Le Petit-Quevilly,49.433333,1.033333
Le Peyrat,42.966667,1.933333
Le Pian-Médoc,44.966667,-0.633333
Le Pian-sur-Garonne,44.583333,-0.216667
Le Pin,,
Le Pin,49.216667,0.333333
Le Pin,,
Le Pin,44.1,4.55
Le Pin,45.45,5.5
Le Pin,47.35,-2.166667
Le Pin,48.916667,2.616667
Le Pin,,
Le Pin,44.05,0.966667
Le Pin-au-Haras,48.733333,0.15
Le Pin-en-Mauges,47.25,-0.9
Le Pin-la-Garenne,48.45,0.55
Le Pin-Murelet,43.4,1.016667
Le Pizou,45.016667,0.066667
Le Pla,42.716667,2.066667
Le Plan,43.166667,1.116667
Le Planois,46.783333,5.333333
Le Planquay,49.1,0.433333
Le Plantay,46.016667,5.083333
Le Plantis,48.6,0.383333
Le Plessier-Huleu,49.233333,3.35
Le Plessier-Rozainvillers,,
Le Plessier-sur-Bulles,49.5,2.316667
Le Plessier-sur-Saint-Just,49.516667,2.45
Le Plessis-aux-Bois,49,2.766667
Le Plessis-Belleville,49.1,2.766667
Le Plessis-Brion,49.466667,2.9
Le Plessis-Dorin,48.083333,0.866667
Le Plessis-Feu-Aussoux,48.716667,3.033333
Le Plessis-Grammoire,47.5,-0.433333
Le Plessis-Grimoult,48.966667,-0.616667
Le Plessis-Grohan,48.933333,1.15
Le Plessis-Hébert,48.983333,1.35
Le Plessis-l'Echelle,47.816667,1.433333
Le Plessis-l'Evêque,49,2.783333
Le Plessis-Lastelle,,
Le Plessis-Macé,47.55,-0.666667
Le Plessis-Pâté,48.616667,2.316667
Le Plessis-Patte-d'Oie,,
Le Plessis-Placy,49.066667,3
Le Plessis-Robinson,48.783333,2.266667
Le Plessis-Sainte-Opportune,49.066667,0.883333
Le Plessis-Trévise,48.816667,2.566667
Le Ployron,49.583333,2.583333
Le Poët,44.283333,5.883333
Le Poët-Célard,44.6,5.1
Le Poët-en-Percip,44.25,5.383333
Le Poët-Laval,44.533333,5.016667
Le Poët-Sigillat,44.366667,5.316667
Le Poinçonnet,46.766667,1.716667
Le Poiré-sur-Velluire,46.4,-0.9
Le Poiré-sur-Vie,46.766667,-1.516667
Le Poislay,48.066667,1.066667
Le Poizat,46.15,5.7
Le Pompidou,44.2,3.65
Le Ponchel,50.25,2.083333
Le Pondy,46.8,2.65
Le Pont-Chrétien-Chabenet,46.616667,1.466667
Le Pont-de-Beauvoisin,45.533333,5.666667
Le Pont-de-Beauvoisin,45.533333,5.666667
Le Pont-de-Claix,45.116667,5.7
Le Pont-de-Montvert,44.366667,3.75
Le Pont-de-Planches,47.533333,5.916667
Le Pontet,45.5,6.233333
Le Pontet,43.966667,4.85
Le Ponthou,48.566667,-3.633333
Le Porge,44.866667,-1.091
Le Port,42.866667,1.366667
Le Port-Marly,48.883333,2.116667
Le Portel,50.7,1.566667
Le Pouget,43.583333,3.516667
Le Poujol-sur-Orb,43.583333,3.05
Le Pouliguen,47.266667,-2.433333
Le Pout,44.8,-0.366667
Le Pradal,43.633333,3.116667
Le Pradet,43.1,6.016667
Le Pré-d'Auge,49.15,0.15
Le Pré-Saint-Gervais,48.883333,2.4
Le Puch,42.716667,2.1
Le Puech,43.7,3.316667
Le Puid,48.4,7.05
Le Puiset,48.2,1.866667
Le Puiset-Doré,47.233333,-1.1
Le Puley,46.683333,4.55
Le Puy,47.35,6.233333
Le Puy,,
Le Puy-en-Velay,45.04,3.89
Le Puy-en-Velay,45.04,3.89
Le Puy-Notre-Dame,47.116667,-0.233333
Le Puy-Sainte-Réparade,43.666667,5.433333
Le Quartier,46.116667,2.766667
Le Quesne,49.866667,1.8
Le Quesnel,49.766667,2.616667
Le Quesnel-Aubry,49.516667,2.3
Le Quesnoy,50.25,3.633333
Le Quesnoy-en-Artois,50.333333,2.05
Le Quillio,48.233333,-2.883333
Le Quiou,48.35,-2
Le Raincy,48.9,2.516667
Le Recoux,44.333333,3.15
Le Reculey,48.916667,-0.85
Le Relecq-Kerhuon,48.4,-4.4
Le Renouard,48.9,0.1
Le Reposoir,,
Le Retail,46.566667,-0.433333
Le Revest-les-Eaux,43.366667,6.566667
Le Rheu,48.1,-1.8
Le Rialet,43.566667,2.483333
Le Ribay,48.383333,-0.416667
Le Riols,44.15,1.9
Le Roc,44.866667,1.433333
Le Roc-Saint-André,47.866667,-2.45
Le Rochereau,46.716667,0.166667
Le Roncenay-Authenay,,
Le Rouget,44.85,2.233333
Le Roulier,48.166667,6.616667
Le Rouret,43.683333,7.016667
Le Rousset,46.566667,4.466667
Le Rove,43.366667,5.25
Le Rozel,49.483333,-1.833333
Le Rozier,44.183333,3.216667
Le Russey,47.166667,6.733333
Le Sacq,48.9,1.066667
Le Saint,48.083333,-3.566667
Le Saix,44.483333,5.833333
Le Sap,48.9,0.333333
Le Sap-André,48.833333,0.383333
Le Sappey,46.083333,6.166667
Le Sappey-en-Chartreuse,45.266667,5.783333
Le Sars,50.066667,2.783333
Le Saulchoy,,
Le Saulcy,48.416667,7.05
Le Sauze-du-Lac,,
Le Ségur,,
Le Sel-de-Bretagne,,
Le Sen,44.133333,-0.5
Le Sequestre,,
Le Seure,45.783333,-0.366667
Le Soler,42.683333,2.8
Le Souich,50.216667,2.366667
Le Soulié,43.55,2.716667
Le Sourd,49.866667,3.75
Le Sourn,48.05,-2.983333
Le Subdray,47.016667,2.3
Le Syndicat,48.016667,6.683333
Le Tablier,,
Le Taillan-Médoc,44.9,-0.666667
Le Tallud,46.633333,-0.3
Le Tanu,48.816667,-1.35
Le Tartre,46.75,5.366667
Le Tartre-Gaudran,48.7,1.6
Le Tâtre,45.4,-0.2
Le Tech,42.416667,2.55
Le Teich,44.633333,-1.016667
Le Teilleul,48.55,-0.883333
Le Temple,44.883333,-0.983333
Le Temple,,
Le Temple-de-Bretagne,47.316667,-1.783333
Le Temple-sur-Lot,44.366667,0.533333
Le Tertre-Saint-Denis,48.933333,1.616667
Le Theil,46.35,3.133333
Le Theil,,
Le Theil,,
Le Theil-Bocage,,
Le Theil-de-Bretagne,47.916667,-1.433333
Le Theil-en-Auge,49.35,0.25
Le Theil-Nolent,49.15,0.533333
Le Thieulin,48.4,1.133333
Le Thil,49.308333,1.55
Le Thil-Riberpré,49.65,1.583333
Le Thillot,47.8795,6.76495
Le Tholonet,43.516667,5.516667
Le Tholy,48.083333,6.75
Le Thor,43.933333,5
Le Thoronet,43.45,6.3
Le Thou,46.083333,-0.916667
Le Thoult-Trosnay,48.85,3.683333
Le Thour,49.533333,4.083333
Le Thoureil,47.366667,-0.266667
Le Thuel,,
Le Thuit,49.25,1.35
Le Thuit-Anger,49.266667,0.966667
Le Thuit-Signol,49.266667,0.95
Le Thuit-Simer,49.266667,0.916667
Le Tiercent,48.35,-1.4
Le Tignet,43.65,6.85
Le Tilleul,49.683333,0.2
Le Tilleul-Lambert,49.083333,0.95
Le Tilleul-Othon,49.116667,0.783333
Le Titre,50.183333,1.8
Le Torp-Mesnil,49.716667,0.9
Le Torpt,49.333333,0.366667
Le Torquesne,49.216667,0.166667
Le Touquet-Paris-Plage,50.516667,1.583333
Le Tour-du-Parc,47.516667,-2.65
Le Tourne,44.716667,-0.4
Le Tourneur,48.966667,-0.816667
Le Touvet,45.35,5.95
Le Trait,49.466667,0.816667
Le Tranger,46.95,1.233333
Le Translay,49.966667,1.683333
Le Transloy,,
Le Travet,43.816667,2.333333
Le Tréhou,48.4,-4.133333
Le Tremblay,47.683333,-1.016667
Le Tremblay-Omonville,49.116667,0.9
Le Tremblay-sur-Mauldre,48.783333,1.866667
Le Tremblois,47.383333,5.583333
Le Tréport,50.066667,1.366667
Le Trévoux,47.9,-3.633333
Le Triadou,43.733333,3.866667
Le Trioulou,44.666667,2.183333
Le Tronchet,48.483333,-1.833333
Le Tronchet,48.183333,0.083333
Le Troncq,49.2,0.916667
Le Tronquay,49.233333,-0.816667
Le Tronquay,,
Le Truel,44.05,2.766667
Le Tuzan,44.45,-0.6
Le Val,43.433333,6.083333
Le Val-d'Ajol,47.916667,6.483333
Le Val-d'Esnoms,,
Le Val-David,48.983333,1.25
Le Val-de-Gouhenans,47.616667,6.483333
Le Val-de-Guéblange,48.966667,6.966667
Le Val-Saint-Eloi,,
Le Val-Saint-Germain,48.566667,2.066667
Le Val-Saint-Père,48.666667,-1.35
Le Valdécie,49.416667,-1.65
Le Valtin,48.1,7.033333
Le Vanneau-Irleau,46.3,-0.633333
Le Vast,49.616667,-1.35
Le Vaudoué,48.35,2.516667
Le Vaudreuil,49.25,1.216667
Le Vaulmier,45.2,2.566667
Le Vaumain,49.35,1.866667
Le Vauroux,49.383333,1.916667
Le Verdier,,
Le Verdon-sur-Mer,45.541667,-1.066667
Le Verger,48.06958,-1.93374
Le Verguier,49.933333,3.166667
Le Vermont,48.383333,7.066667
Le Verneil,,
Le Vernet,,
Le Vernet,44.283333,6.4
Le Vernet,43.183333,1.6
Le Vernet,45.033333,3.666667
Le Vernet-Sainte-Marguerite,45.6,2.95
Le Vernoy,47.566667,6.683333
Le Versoud,45.2,5.866667
Le Vert,46.083333,-0.383333
Le Vésinet,48.9,2.116667
Le Veurdre,46.75,3.05
Le Vey,48.916667,-0.466667
Le Vézier,48.8,3.466667
Le Vibal,44.316667,2.75
Le Vicel,49.633333,-1.316667
Le Vieil-Baugé,47.533333,-0.116667
Le Vieil-Dampierre,48.983333,4.883333
Le Vieil-Evreux,49,1.233333
Le Vieux-Bourg,48.383333,-3
Le Vieux-Cérier,45.966667,0.433333
Le Vieux-Marché,,
Le Vigan,43.983333,3.6
Le Vigan,44.75,1.433333
Le Vigean,45.233333,2.366667
Le Vigeant,46.233333,0.65
Le Vigen,45.75,1.283333
Le Vignau,43.766667,-0.283333
Le Vilhain,46.566667,2.8
Le Villars,46.533333,4.933333
Le Vintrou,43.516667,2.466667
Le Vivier,42.766667,2.45
Le Vivier-sur-Mer,48.6,-1.783333
Le Vrétot,49.45,-1.716667
Le Wast,50.75,1.8
Léalvillers,50.066667,2.516667
Léaupartie,49.183333,0.05
Léaz,46.1,5.883333
Lebetain,47.483333,6.983333
Lebeuville,48.433333,6.25
Lebiez,50.466667,1.983333
Leboulin,43.666667,0.666667
Lebreil,44.333333,1.183333
Lebucquière,50.116667,2.966667
Lécaude,49.1,0.083333
Lecci,,
Lecelles,50.466667,3.4
Lecey,47.866667,5.433333
Lechâtelet,47.05,5.15
Léchelle,50.05,2.983333
Léchelle,48.583333,3.383333
Lécluse,50.266667,3.033333
Lécousse,48.366667,-1.216667
Lecques,43.833333,4.066667
Lect,46.383333,5.666667
Lectoure,43.933333,0.616667
Lecumberry,43.133333,-1.133333
Lécussan,43.15,0.5
Lédas-et-Penthiès,44.083333,2.383333
Lédat,,
Lédenon,43.916667,4.516667
Lédergues,44.083333,2.45
Lederzeele,50.816667,2.283333
Ledeuix,43.216667,-0.616667
Lédignan,43.983333,4.1
Ledinghem,50.65,1.983333
Ledringhem,50.85,2.433333
Lée,43.283333,-0.283333
Leers,50.683333,3.25
Lées-Athas,42.975,-0.616667
Lefaux,50.55,1.65
Leffard,48.916667,-0.3
Leffincourt,49.383333,4.55
Leffonds,47.966667,5.166667
Leffrinckoucke,51.033333,2.466667
Leforest,50.433333,3.066667
Legé,46.883333,-1.6
Lège,42.866667,0.616667
Lège-Cap-Ferret,,
Légéville-et-Bonfays,48.183333,6.15
Léglantiers,49.5,2.533333
Légna,46.433333,5.583333
Légny,45.916667,4.583333
Léguevin,43.6,1.25
Léguillac-de-Cercles,,
Léguillac-de-l'Auche,,
Lehaucourt,49.916667,3.283333
Léhon,48.433333,-2.05
Leigné-les-Bois,46.75,0.7
Leigné-sur-Usseau,46.916667,0.466667
Leignes-sur-Fontaine,46.5,0.783333
Leigneux,45.75,3.983333
Leimbach,47.8,7.1
Leintrey,48.616667,6.733333
Lélex,46.3,5.95
Lelin-Lapujolle,43.716667,-0.15
Lelling,49.05,6.716667
Lemainville,48.5,6.2
Lembach,49,7.8
Lemberg,49,7.383333
Lembeye,43.45,-0.1
Lembras,44.883333,0.533333
Lemé,49.833333,3.766667
Lème,43.5,-0.366667
Leménil-Mitry,48.45,6.25
Lémeré,47.083333,0.333333
Lemmecourt,48.266667,5.733333
Lemmes,49.066667,5.283333
Lemoncourt,48.866667,6.4
Lempaut,43.533333,2.066667
Lempdes,45.766667,3.216667
Lempdes-sur-Allagnon,45.385,3.2721
Lempire,49.983333,3.166667
Lemps,45.108333,4.766667
Lemps,,
Lempty,45.833333,3.333333
Lempzours,45.366667,0.816667
Lemud,49.033333,6.366667
Lemuy,46.9,5.966667
Lénault,48.933333,-0.633333
Lenax,46.3,3.8
Lencloître,46.816667,0.333333
Lencouacq,44.1,-0.4
Lengelsheim,49.1,7.416667
Lengronne,48.933333,-1.383333
Lenharrée,48.766667,4.116667
Léning,48.95,6.8
Lennon,48.2,-3.9
Lenoncourt,48.666667,6.3
Lens,50.433333,2.833333
Lens-Lestang,45.283333,5.033333
Lent,46.116667,5.2
Lent,,
Lentigny,46,3.983333
Lentillac-du-Causse,44.55,1.633333
Lentillac-Saint-Blaise,44.6,2.133333
Lentillères,44.616667,4.3
Lentilles,48.483333,4.616667
Lentilly,45.816667,4.666667
Lentiol,45.3,5.116667
Lento,42.516667,9.283333
Léobard,44.716667,1.3
Léogeats,44.516667,-0.366667
Léognan,44.733333,-0.6
Léojac,44.016667,1.45
Léon,43.883333,-1.3
Léoncel,44.9,5.2
Léotoing,45.366667,3.233333
Léouville,48.216667,2.083333
Léoville,45.383333,-0.333333
Lépanges-sur-Vologne,,
Lépaud,46.233333,2.383333
Lépin-le-Lac,45.533333,5.783333
Lépinas,46.083333,1.933333
Lépine,50.383333,1.716667
Lépron-les-Vallées,49.75,4.45
Lepuix-Gy,47.766667,6.816667
Lepuix-Neuf,47.533333,7.1
Léran,42.983333,1.916667
Lercoul,42.766667,1.55
Léré,47.466667,2.866667
Léren,43.5,-1.033333
Lérigneux,45.6,3.966667
Lerm-et-Musset,44.333333,-0.15
Lerné,47.15,0.133333
Lérouville,48.783333,5.55
Lerrain,48.15,6.15
Léry,47.566667,4.833333
Léry,49.283333,1.216667
Lerzy,49.933333,3.866667
Les Ableuvenettes,48.2,6.183333
Les Abrets,45.533333,5.583333
Les Adjots,,
Les Adrets,45.266667,5.966667
Les Adrets-de-l'Estérel,,
Les Ageux,49.316667,2.6
Les Aires,43.583333,3.116667
Les Aix-d'Angillon,47.2,2.566667
Les Albres,44.55,2.166667
Les Alleuds,47.316667,-0.4
Les Alleuds,46.15,-
Les Alleux,49.466667,4.733333
Les Alliés,46.95,6.45
Les Allues,45.433333,6.55
Les Alluets-le-Roi,48.916667,1.916667
Les Ancizes-Comps,45.916667,2.8
Les Andelys,49.25,1.416667
Les Angles,,
Les Angles,43.083333,0.016667
Les Angles,,
Les Angles-sur-Corrèze,45.3,1.8
Les Arcs,43.45,6.483333
Les Ardillats,46.183333,4.55
Les Arques,44.6,1.266667
Les Artigues-de-Lussac,44.966667,-0.15
Les Aspres,,
Les Attaques,50.9,1.933333
Les Aulneaux,48.433333,0.333333
Les Autels,49.766667,4.2257
Les Autels-Saint-Bazile,48.933333,0.1
Les Autels-Villevillon,48.166667,1
Les Authieux,48.9,1.233333
Les Authieux-du-Puits,48.716667,0.333333
Les Authieux-Papion,49.066667,0.05
Les Authieux-sur-Calonne,49.3,0.283333
Les Authieux-sur-le-Port-Saint-Ouen,,
Les Avanchers-Valmorel,,
Les Avenières,45.633333,5.566667
Les Aynans,47.616667,6.45
Les Ayvelles,49.7,4.766667
Les Barils,48.733333,0.816667
Les Barthes,44.1,1.166667
Les Bâties,47.5,5.9
Les Baux-de-Breteuil,48.883333,0.816667
Les Baux-de-Provence,43.75,4.8
Les Baux-Sainte-Croix,48.966667,1.1
Les Bessons,44.766667,3.25
Les Billanges,45.966667,1.533333
Les Billaux,44.95,-0.233333
Les Bizots,46.75,4.383333
Les Bondons,44.383333,3.616667
Les Bordes,,
Les Bordes,47.816667,2.4
Les Bordes,,
Les Bordes,48.1,3.383333
Les Bordes-Aumont,48.183333,4.116667
Les Bordes-sur-Arize,43.1,1.366667
Les Bordes-sur-Lez,42.9,1.033333
Les Bottereaux,48.883333,0.666667
Les Bréseux,47.266667,6.816667
Les Bréviaires,48.7,1.816667
Les Brouzils,46.883333,-1.316667
Les Brulais,47.883333,-2.033333
Les Brunels,43.4,2.05
Les Cabannes,42.79,1.69
Les Cabannes,44.066667,1.941667
Les Cammazes,43.416667,2.083333
Les Cars,45.683333,1.083333
Les Cassés,43.433333,1.866667
Les Cent-Acres,49.766667,1.15
Les Cerqueux,,
Les Cerqueux-sous-Passavant,,
Les Chambres,48.766667,-1.383333
Les Champeaux,48.9,0.133333
Les Champs-de-Losque,49.183333,-1.233333
Les Champs-Géraux,48.416667,-1.966667
Les Chapelles,45.583333,6.733333
Les Chapelles-Bourbon,48.733333,2.833333
Les Charmontois,48.966667,5
Les Châtelets,48.65,1.016667
Les Châtelliers-Châteaumur,,
Les Châtelliers-Notre-Dame,,
Les Chavannes-en-Maurienne,,
Les Chères,45.883333,4.733333
Les Chéris,48.633333,-1.25
Les Choux,47.8,2.666667
Les Clayes-sous-Bois,48.816667,1.983333
Les Clefs,45.866667,6.333333
Les Clérimois,48.233333,3.433333
Les Clouzeaux,46.616667,-1.516667
Les Cluses,,
Les Combes,47.066667,6.55
Les Contamines-Montjoie,45.833333,6.733333
Les Corvées-les-Yys,48.35,1.15
Les Costes,44.75,6.033333
Les Costes-Gozon,44.016667,2.8
Les Côtes-d'Arey,,
Les Côtes-de-Corps,,
Les Cresnays,48.716667,-1.133333
Les Croûtes,48,3.866667
Les Damps,49.3,1.183333
Les Déserts,45.616667,6.016667
Les Deux-Villes,,
Les Echelles,45.433333,5.75
Les Ecorces,47.216667,6.8
Les Ecrennes,48.5,2.85
Les Eduts,45.983333,-0.216667
Les Eglises-d'Argenteuil,45.966667,-0.433333
Les Eglisottes-et-Chalaures,,
Les Eparges,49.05,5.583333
Les Eparres,45.533333,5.3
Les Epesses,46.883333,-0.9
Les Essards,,
Les Essards,45.8,-0.766667
Les Essards,,
Les Essarts,,
Les Essarts,47.733333,0.716667
Les Essarts,46.766667,-1.233333
Les Essarts-le-Roi,48.716667,1.9
Les Essarts-le-Vicomte,48.666667,3.55
Les Essarts-lès-Sézanne,48.75,3.65
Les Esseintes,44.6,-0.066667
Les Estables,44.908333,4.15
Les Etangs,49.15,6.383333
Les Etilleux,48.233333,0.816667
Les Eyzies-de-Tayac-Sireuil,,
Les Farges,45.116667,1.2
Les Ferres,43.85,7.1
Les Fessey,,
Les Fins,47.083333,6.633333
Les Fontenelles,47.2,6.75
Les Forges,48.016667,-2.65
Les Forges,46.55,-0.033333
Les Forges,48.183333,6.383333
Les Fosses,46.166667,-0.366667
Les Fougerêts,47.733333,-2.216667
Les Fourgs,46.833333,6.416667
Les Genettes,48.666667,0.566667
Les Gets,46.15,6.666667
